order_id,product_id,add_to_cart_order,reordered
363400,20580,3,1
363400,13176,4,1
363400,17526,5,1
363400,13870,6,1
363400,17794,7,1
363400,47717,8,1
363400,21914,9,1
363400,16321,10,1
365516,1374,1,0
365516,13176,2,0
365516,38205,3,0
365516,29112,4,0
365516,30489,5,0
365516,15399,6,1
365516,27845,7,0
365516,35140,8,0
365516,23288,9,1
365516,47280,10,0
365516,26177,11,0
365516,4847,12,0
369377,11777,1,0
369377,48726,2,0
369377,37754,3,0
369377,45210,4,0
369377,15981,5,0
369377,39130,6,0
369377,14233,7,0
373581,31651,1,1
373581,1183,2,0
373581,39408,3,1
373581,41787,4,0
375787,11941,1,1
375787,36389,2,1
375787,18434,3,1
375787,44359,4,1
375787,38383,5,1
375787,24964,6,1
375787,22963,7,1
375787,46979,8,1
375787,49683,9,1
375787,9224,10,1
375787,42699,11,1
375787,18594,12,0
375787,25340,13,1
375787,40706,14,1
375787,25640,15,1
375787,41950,16,1
375787,30135,17,1
375787,21227,18,1
375787,10621,19,1
375787,45007,20,1
375787,42824,21,1
375787,11447,22,1
375787,21405,23,1
375787,42585,24,1
375787,32446,25,1
375787,37192,26,1
375787,27104,27,1
375787,29983,28,1
375787,3376,29,1
375787,48423,30,1
375787,47734,31,1
375787,20520,32,1
375787,42768,33,0
375787,3627,34,1
375787,24838,35,0
375787,23543,36,0
375787,26897,37,0
375787,49401,38,0
375787,12312,39,0
375787,15154,40,0
375787,19048,41,0
375787,45447,42,0
376841,16759,1,0
376841,1940,2,0
376841,4942,3,0
376841,31640,4,0
376841,588,5,0
376841,13176,6,0
376841,10032,7,0
376841,14645,8,0
376841,40516,9,0
376841,34128,10,0
376841,11071,11,0
376841,49131,12,0
376841,27695,13,0
377739,35121,1,1
377739,4472,2,1
377739,25659,3,1
377739,25666,4,1
377739,19472,5,0
377739,34304,6,1
377739,6774,7,1
380579,46709,1,0
380579,12023,2,0
380579,13176,3,0
380579,30450,4,0
380579,2966,5,0
380579,45840,6,0
380579,42768,7,0
380579,16521,8,0
380942,13646,1,1
380942,15011,2,1
380942,22724,3,1
380942,11913,4,1
380942,39475,5,1
380942,34584,6,0
385418,19894,1,1
385418,5973,2,1
385418,21137,3,1
385418,47610,4,1
385418,36865,5,1
385418,14651,6,1
385418,26209,7,1
385418,40849,8,1
385418,21616,9,1
385418,34448,10,1
385418,43713,11,0
385418,1203,12,0
386624,9138,1,0
386624,32861,2,0
386624,35233,3,0
386624,28204,4,1
386624,37646,5,0
386624,5450,6,0
388948,29436,1,1
388948,3957,2,1
388948,36484,3,1
388948,40878,4,1
388948,1160,5,1
388948,44756,6,1
389096,34969,1,0
389096,40992,2,0
389096,29651,3,0
390962,32689,1,0
390962,13984,2,1
392270,35951,1,1
392270,19272,2,1
392270,47626,3,1
392270,49683,4,1
392270,24184,5,0
392270,45163,6,0
392270,16797,7,1
392270,27278,8,1
392270,10343,9,0
392270,45613,10,1
392270,31927,11,0
392270,29798,12,1
399474,39685,1,1
399474,37543,2,1
399474,46226,3,0
399474,5031,4,0
405367,19894,1,1
405367,432,2,1
405367,5973,3,1
405367,36865,4,1
405367,47610,5,1
405367,19057,6,1
405367,5450,7,1
405367,26209,8,1
405367,14651,9,1
405367,18362,10,0
405367,27966,11,1
405367,49191,12,0
405367,21616,13,1
405367,33015,14,1
405367,34448,15,1
405367,21938,16,1
405367,2091,17,0
405959,48127,1,1
405959,42958,2,0
405959,35425,3,1
405959,33037,4,0
405959,16083,5,1
405959,27845,6,0
405959,42110,7,0
405959,36772,8,0
405959,39966,9,0
405959,42317,10,0
405959,12125,11,0
405959,26133,12,0
412724,19894,1,1
412724,17622,2,1
412724,27966,3,1
412724,24489,4,1
412724,25305,5,1
412724,48679,6,1
414277,432,1,1
414277,19057,2,1
414277,19894,3,1
414277,27966,4,1
414277,33731,5,1
414277,21616,6,1
414277,16262,7,1
414277,7041,8,1
414277,29987,9,1
414277,24372,10,0
414277,36865,11,1
414277,38383,12,1
414277,26209,13,1
414277,26216,14,1
414277,27637,15,1
414277,48109,16,1
414277,11234,17,0
414277,20114,18,1
414277,28842,19,1
415062,31504,1,1
415062,21806,2,1
415062,24413,3,1
415062,44557,4,1
415062,17450,5,1
415062,20632,6,1
415062,18629,7,1
415062,7412,8,1
415062,17828,9,1
415062,29871,10,0
415062,30461,11,0
415062,15438,12,0
415062,22035,13,0
415062,25821,14,0
415062,10451,15,0
417035,46149,1,1
417035,196,2,1
419354,14467,1,0
419354,10798,2,1
419354,31130,3,0
419354,19895,4,0
419354,24129,5,0
419354,28918,6,0
419704,12456,1,1
419704,29158,2,1
419704,31720,3,1
422682,21137,1,1
422682,35628,2,1
422682,23986,3,1
422682,33198,4,1
422682,30450,5,1
422682,42944,6,1
422682,33572,7,1
422682,38650,8,1
422682,39639,9,1
422682,33746,10,0
422682,48123,11,1
422682,49111,12,1
431025,8153,1,1
431025,1541,2,1
431025,11361,3,1
431025,30849,4,1
431025,7026,5,1
431025,36695,6,1
431025,48588,7,1
431025,20114,8,1
431025,28842,9,1
431025,5025,10,1
431025,22935,11,1
431025,2513,12,1
431025,16797,13,1
431025,34969,14,1
431025,26490,15,1
431025,546,16,0
431025,32684,17,0
442514,23516,1,0
442514,27845,2,1
442514,27966,3,1
442514,31717,4,1
442514,45842,5,0
442514,19508,6,1
442514,32655,7,1
442514,24964,8,1
442514,5589,9,0
442514,3988,10,1
442514,35939,11,1
442514,8414,12,1
442514,31506,13,0
442514,11408,14,1
443946,10070,1,0
443946,32308,2,0
450446,1322,1,0
450446,18749,2,0
450446,5818,3,0
450446,20378,4,0
450446,25985,5,0
450446,39545,6,0
450446,34768,7,0
450446,23803,8,0
450446,31610,9,1
450446,17053,10,1
450446,39368,11,1
450446,49605,12,1
450446,11899,13,1
450446,44100,14,1
451192,28092,1,1
451192,40723,2,1
451192,34050,3,1
451192,1263,4,1
451192,16479,5,0
451192,12384,6,1
451192,12456,7,1
451192,49683,8,1
451192,32299,9,0
451192,44142,10,1
451192,24184,11,1
451192,5876,12,1
451192,43806,13,0
451192,34969,14,0
458750,432,1,1
458750,19894,2,1
458750,5973,3,1
458750,34262,4,1
458750,21137,5,1
458750,36865,6,1
458750,26209,7,1
458750,19057,8,1
458750,47610,9,1
458750,5450,10,1
458750,21938,11,1
458750,33731,12,1
458750,20114,13,1
458750,14651,14,1
458750,27966,15,1
458750,39928,16,1
458750,16262,17,1
458750,24964,18,1
458750,40706,19,1
458750,43101,20,1
458750,17747,21,0
458750,37891,22,0
463775,40174,1,1
463775,44142,2,1
463775,5782,3,1
463775,32446,4,0
463775,43768,5,1
463775,21938,6,1
463775,5750,7,1
463775,7978,8,0
463775,30638,9,0
463775,22275,10,0
463775,1398,11,0
463775,22282,12,0
463775,34565,13,0
465807,28449,1,1
465807,29805,2,1
465807,35199,3,1
465807,33894,4,0
465807,19478,5,1
465807,42562,6,0
465807,20463,7,0
465807,41238,8,0
465807,28986,9,0
465807,47962,10,1
465807,26118,11,0
465807,32951,12,0
465807,28544,13,0
465807,16494,14,0
465807,47865,15,0
465807,7189,16,0
465807,31210,17,0
465807,36126,18,1
465807,26312,19,0
465807,27726,20,0
465807,13740,21,0
465807,49655,22,0
465807,23236,23,0
465807,44234,24,0
465807,32428,25,0
465807,5268,26,0
465807,49470,27,0
465807,32684,28,0
472106,25890,1,0
472106,37646,2,0
472106,47766,3,0
472106,8021,4,0
472106,25931,5,0
472106,10807,6,0
472106,31506,7,0
476868,31651,1,1
476868,19691,2,1
476868,32303,3,1
476868,6901,4,0
478547,2748,1,1
478547,45504,2,1
480866,35561,1,1
480866,40742,2,1
480866,17419,3,1
480866,12078,4,1
480866,12341,5,1
484342,19894,1,1
484342,19057,2,1
484342,5973,3,1
484342,432,4,1
484342,5876,5,1
484342,11520,6,1
484342,47209,7,1
484342,34262,8,1
484342,26209,9,1
484342,40849,10,1
484342,1158,11,1
484342,47610,12,1
484342,26319,13,1
484342,24489,14,1
484342,28420,15,1
484342,9390,16,0
484342,33731,17,1
484342,20578,18,1
484342,34448,19,1
484342,12686,20,1
484342,7746,21,0
484342,36865,22,1
484342,28465,23,1
484342,24799,24,0
484342,6871,25,0
484983,47766,1,1
484983,37646,2,1
484983,21616,3,0
484983,34969,4,0
484983,20842,5,0
485527,22849,1,0
485527,30489,2,1
485527,21903,3,1
485527,35547,4,1
485527,49488,5,1
485527,47990,6,1
485527,46667,7,1
485527,39877,8,0
485663,42736,1,0
485663,22935,2,1
485663,6141,3,0
485663,16830,4,0
485663,27966,5,1
485663,24489,6,1
485663,29897,7,0
489947,11512,1,0
489947,49247,2,0
489947,16913,3,0
489947,46616,4,0
489947,19457,5,0
490161,24184,1,1
490161,29487,2,1
490161,42625,3,1
490161,28985,4,1
490161,19068,5,1
490161,16797,6,1
490161,32446,7,0
490161,7628,8,0
490161,10246,9,0
490161,49683,10,0
490161,5025,11,0
490161,14992,12,0
490161,8424,13,0
490161,15937,14,0
490161,41220,15,0
490161,14148,16,0
490161,28721,17,0
490161,45290,18,0
490161,28204,19,0
490161,9387,20,1
490161,25931,21,0
491565,2611,1,1
491565,21170,2,1
491565,5025,3,0
491565,42585,4,1
491565,36872,5,1
491565,49111,6,1
491565,33572,7,1
491565,23986,8,1
491565,6532,9,1
491565,5612,10,1
491565,48335,11,1
491572,44683,1,1
491572,29447,2,1
491572,27958,3,0
491572,36550,4,1
491572,34688,5,0
491572,42445,6,0
491572,6297,7,0
491636,13176,1,1
491636,5077,2,0
491636,27845,3,0
495419,6324,1,0
495419,12078,2,1
495419,19508,3,1
495419,11759,4,1
495419,35561,5,1
495419,41973,6,0
495419,17419,7,1
495419,4913,8,0
500681,44910,1,0
500681,14992,2,1
500681,47766,3,1
500681,44359,4,1
500681,45007,5,1
500681,37011,6,1
500681,5612,7,1
500681,1890,8,1
505076,17606,1,1
505076,10749,2,1
505076,9284,3,1
505076,21903,4,0
505076,49235,5,0
505076,46359,6,0
505076,45143,7,0
505076,26848,8,0
505076,5456,9,0
505076,26604,10,0
505689,14032,1,0
505689,42475,2,0
505689,10473,3,1
505689,30486,4,0
505689,1000,5,0
505689,12341,6,1
512704,29805,1,1
512704,35199,2,1
512704,27726,3,1
512704,33894,4,1
512704,36126,5,1
512704,3176,6,1
512704,13740,7,1
512704,21372,8,1
512704,5194,9,1
512704,26505,10,1
512704,2010,11,1
512704,23405,12,1
512704,8650,13,1
512704,31210,14,1
512704,16290,15,1
512704,43565,16,0
512704,46031,17,1
512704,33398,18,1
512704,18927,19,0
512704,47766,20,1
512704,5097,21,0
512704,26312,22,1
512704,41433,23,0
512704,25837,24,1
512704,7393,25,1
512704,30620,26,0
512704,17328,27,0
512704,49481,28,0
512704,26283,29,0
512704,19068,30,0
515651,25305,1,1
518010,10814,1,1
518010,18523,2,1
518010,46906,3,1
518010,13176,4,1
518010,47209,5,1
518010,37646,6,1
518010,45106,7,1
518010,24964,8,1
518010,27966,9,1
519383,26165,1,0
519383,24964,2,1
519383,24852,3,1
519383,27156,4,1
519383,23513,5,1
519383,42613,6,1
519383,47209,7,1
519383,36070,8,1
519383,31066,9,1
519383,31506,10,0
519383,45104,11,0
519383,22533,12,0
519383,2238,13,0
519383,7693,14,0
519383,39947,15,0
519383,6341,16,0
519383,8518,17,0
519383,39663,18,0
519383,35898,19,0
519383,13212,20,0
519383,47500,21,0
519383,8021,22,1
520620,46149,1,0
520620,196,2,0
520620,26348,3,0
525584,46979,1,1
525584,22760,2,1
525584,18881,3,1
525584,26165,4,0
525584,3957,5,0
525584,18288,6,0
525584,28204,7,0
525584,24852,8,0
525584,44683,9,0
525584,12341,10,0
525584,39097,11,0
528130,29805,1,0
528130,26698,2,0
528130,35199,3,0
528130,42450,4,0
528130,36126,5,0
528130,43867,6,0
528130,17616,7,0
528130,8174,8,0
528130,16290,9,0
528130,37552,10,0
528130,26038,11,0
528130,44487,12,0
528130,21377,13,0
528130,5918,14,0
528130,47962,15,0
528130,19478,16,0
528130,3177,17,0
528130,35093,18,0
528130,37658,19,0
528130,48395,20,0
528130,4562,21,0
528130,16958,22,0
528130,33398,23,0
530917,19003,1,0
530917,5818,2,0
530917,5428,3,0
530917,41950,4,1
530917,24184,5,1
530917,46505,6,1
530917,24964,7,1
530917,49520,8,1
533135,17550,1,1
533135,41284,2,0
533135,8257,3,0
533135,6734,4,0
533135,38311,5,0
533135,48032,6,0
533135,28465,7,0
533135,36865,8,0
533135,13263,9,0
533135,30563,10,0
533135,8043,11,1
533135,7515,12,1
533135,17789,13,0
533135,18625,14,1
533135,42028,15,0
533135,30827,16,0
538626,27726,1,1
538626,36126,2,1
538626,42450,3,1
538626,32265,4,1
538626,33894,5,1
538626,43867,6,1
538626,13740,7,1
538626,16290,8,1
538626,5748,9,1
538626,47865,10,1
538626,44487,11,1
538626,43942,12,0
538626,37552,13,1
538626,14612,14,0
538626,40443,15,0
538626,2966,16,0
538626,9079,17,0
538626,26505,18,0
538626,31102,19,0
539529,42828,1,1
539529,13877,2,1
539529,24964,3,1
539529,28941,4,0
539529,47734,5,0
539529,44683,6,1
542018,37646,1,1
542018,34969,2,1
542018,18078,3,1
544054,45504,1,1
544054,2748,2,1
544054,47209,3,1
544054,18918,4,0
544054,24009,5,1
544054,22504,6,0
544054,14364,7,0
544054,37029,8,0
544054,41950,9,1
544054,47862,10,0
544054,42265,11,0
551518,19894,1,1
551518,19057,2,1
551518,432,3,1
551518,5973,4,1
551518,5876,5,1
551518,47209,6,1
551518,21137,7,1
551518,21616,8,1
551518,34448,9,1
551518,34262,10,1
551518,24964,11,1
551518,27451,12,1
551518,25718,13,1
551518,20734,14,0
551518,47610,15,1
551518,28420,16,0
551518,12409,17,0
551518,38383,18,1
551518,26209,19,1
551518,48204,20,0
551518,26216,21,0
551518,33709,22,1
551518,48347,23,0
551518,47232,24,1
551518,26319,25,1
551518,22504,26,1
551518,1000,27,0
556179,5025,1,0
556179,35108,2,0
556179,12419,3,0
556179,43320,4,0
556179,18531,5,1
556179,11520,6,1
556179,24964,7,1
556179,40849,8,1
557001,11777,1,1
557001,33015,2,1
557001,33731,3,1
557001,47610,4,1
557001,21616,5,1
557001,19894,6,1
557001,28420,7,1
557001,432,8,1
557001,19057,9,1
557001,34262,10,1
557001,5973,11,1
557001,36865,12,1
557001,21137,13,1
557001,5450,14,0
557001,14651,15,0
557001,49383,16,1
557001,21938,17,1
557001,46309,18,0
557001,40849,19,1
557001,26209,20,1
557001,15200,21,1
557001,44303,22,0
559688,37792,1,1
559688,34688,2,1
559688,34448,3,0
559688,27344,4,0
559688,23554,5,1
560536,33547,1,1
560536,44570,2,1
560536,32768,3,1
560536,3576,4,0
560536,9233,5,0
560536,48205,6,1
560536,40706,7,1
560536,35973,8,1
560536,44290,9,0
560536,8370,10,0
560536,44106,11,1
560536,28208,12,1
560536,470,13,1
563989,4799,1,1
563989,47990,2,0
564668,38453,1,1
564668,17794,2,1
564668,8424,3,1
564668,29124,4,0
564668,45246,5,1
564668,6482,6,0
565184,19677,1,0
565184,35127,2,0
565184,24838,3,1
565184,49683,4,1
565184,12701,5,0
565184,35217,6,0
565184,37067,7,0
565184,3020,8,0
565184,21150,9,1
565184,27278,10,1
565184,6300,11,0
567775,40022,1,1
567775,33651,2,1
567775,40332,3,1
567775,9076,4,1
567775,43115,5,1
567775,54,6,1
567775,46522,7,1
567775,17993,8,1
567775,4920,9,1
567775,46010,10,0
567775,43352,11,1
567775,13263,12,1
567775,33589,13,1
567775,4962,14,1
567775,9551,15,1
567775,26148,16,1
567775,19766,17,1
567775,40009,18,1
567775,31268,19,0
567775,32288,20,1
567775,14161,21,0
567775,4846,22,0
567775,23252,23,1
570511,32655,1,0
570511,41290,2,0
570511,33527,3,0
570511,27247,4,0
572034,47209,1,1
572034,47626,2,1
572034,36929,3,1
572034,3721,4,1
572034,43394,5,0
572034,6187,6,0
575891,24750,1,0
575891,18234,2,0
575891,5748,3,0
575891,42327,4,0
575891,39804,5,0
575891,16260,6,0
575891,47966,7,0
575891,31717,8,0
575891,40516,9,0
575891,34969,10,0
575891,5025,11,0
575891,39877,12,0
575891,16759,13,0
577963,470,1,0
577963,40234,2,0
577963,28606,3,0
577963,24852,4,0
577963,11121,5,0
577963,28824,6,0
577963,36664,7,0
577963,9721,8,1
577963,12427,9,0
577963,1360,10,0
577963,4425,11,0
577963,37250,12,0
577963,45748,13,0
577963,40627,14,0
577963,43722,15,0
580151,24852,1,1
580151,47766,2,1
580151,19057,3,1
580151,19934,4,1
580151,21616,5,1
580151,41999,6,0
580151,5612,7,1
580151,28289,8,1
580151,38159,9,1
580626,27845,1,1
581168,26800,1,0
581168,48364,2,0
581168,890,3,0
581168,32369,4,0
581168,18811,5,0
581168,21051,6,0
581168,45302,7,0
581168,41950,8,0
581168,8444,9,0
581168,46147,10,0
582863,39685,1,1
582863,37543,2,1
582863,46551,3,1
582863,36559,4,0
582863,5031,5,1
582863,46226,6,1
582863,45371,7,0
582863,16696,8,0
582965,48437,1,1
582965,40846,2,1
582965,22597,3,1
582965,8153,4,1
582965,30849,5,1
582965,1541,6,1
582965,36695,7,1
582965,20114,8,1
582965,12771,9,1
582965,44142,10,1
582965,28842,11,1
582965,26490,12,1
582965,49079,13,1
582965,47144,14,0
584267,10017,1,0
584267,7146,2,0
584267,3721,3,0
584267,1005,4,0
594895,28199,1,1
594895,17795,2,1
594895,17284,3,1
596102,43371,1,1
596102,26209,2,0
596102,4192,3,0
596102,34969,4,0
596102,38730,5,1
597448,47209,1,1
597448,27531,2,1
597448,7963,3,1
597448,47492,4,1
597448,27966,5,0
597448,43295,6,1
599299,1000,1,1
599299,34262,2,1
599299,5973,3,1
599299,34448,4,1
599299,19894,5,1
603841,40174,1,1
603841,5782,2,1
603841,33791,3,1
603841,6383,4,0
603841,36431,5,0
606047,32566,1,1
606047,21230,2,1
606047,13870,3,0
606047,45007,4,1
606047,8277,5,1
610689,40742,1,1
610689,12341,2,1
610922,48857,1,1
610922,47209,2,1
610922,46709,3,1
610922,32566,4,1
610922,27966,5,1
610922,21137,6,1
613209,14267,1,0
613209,48335,2,1
613209,10840,3,0
613209,11076,4,0
613209,37825,5,0
613209,40229,6,0
613209,48894,7,1
613209,32240,8,0
613209,12206,9,0
614915,38656,1,0
614915,45603,2,1
614915,2390,3,1
621852,21115,1,0
621852,49328,2,1
621852,23334,3,0
621852,5445,4,0
621852,2229,5,1
621852,41155,6,0
621852,33452,7,0
623710,11819,1,0
623710,35951,2,1
623710,13838,3,0
623710,37646,4,1
623710,43122,5,0
623710,47521,6,0
623710,11249,7,0
627893,24852,1,1
627893,30795,2,0
627893,25407,3,0
627893,12015,4,0
627893,8518,5,1
627893,6020,6,0
627893,23622,7,0
627893,33768,8,1
627893,4614,9,0
627893,43789,10,0
627893,18761,11,0
627893,10644,12,0
627893,38383,13,1
627893,6341,14,1
627893,21903,15,1
627893,49683,16,1
627893,43300,17,0
627893,27156,18,1
627893,20119,19,1
627893,5428,20,1
627893,42265,21,1
627893,29801,22,0
627893,41834,23,0
627893,15557,24,0
627893,39430,25,0
629400,25527,1,0
629400,1398,2,0
629400,26317,3,1
629400,43647,4,0
629400,26369,5,0
629400,21137,6,1
629400,47993,7,0
629400,19268,8,1
629400,8539,9,0
629400,43262,10,0
629426,47766,1,0
629426,45066,2,0
629426,27705,3,0
629426,30720,4,0
629426,47626,5,0
629426,24964,6,0
629426,12845,7,0
629426,38456,8,0
629426,21903,9,0
629426,9839,10,0
629426,28842,11,0
629426,16797,12,0
631537,28199,1,0
631537,47209,2,0
631537,30353,3,0
631537,45322,4,0
631537,6656,5,0
631537,21019,6,0
631537,31040,7,0
632430,13212,1,1
632771,39928,1,0
632771,22888,2,0
632771,9327,3,0
632771,36127,4,0
632771,33764,5,0
632771,1347,6,0
632771,23044,7,0
634160,4086,1,0
634160,22745,2,0
634160,4562,3,0
634160,47734,4,0
634160,31717,5,0
634160,39984,6,0
634160,26217,7,0
634160,10749,8,0
634160,1999,9,0
635418,21137,1,0
635418,19677,2,0
635418,46979,3,0
635454,33493,1,1
635454,13838,2,0
635604,41950,1,1
635604,41329,2,1
635604,16291,3,1
639038,8309,1,1
639038,16759,2,1
639038,45322,3,1
639038,30353,4,1
639038,10603,5,0
639038,44786,6,0
639038,33135,7,0
640790,15328,1,1
640790,6884,2,0
640790,13755,3,0
640790,41352,4,0
640790,34986,5,0
640790,9076,6,0
640790,1940,7,1
640790,28031,8,0
640790,17858,9,0
640790,30882,10,0
642371,18465,1,1
642371,30442,2,0
642371,13176,3,1
642371,49683,4,1
642371,16797,5,1
642371,12916,6,1
642371,39838,7,0
642371,258,8,0
642371,48099,9,1
642371,2664,10,0
642371,5085,11,0
642371,27277,12,1
643127,4210,1,1
643127,41385,2,0
643127,6340,3,0
643127,31683,4,1
643127,3219,5,1
643127,11461,6,0
643127,39276,7,0
643596,4890,1,1
643596,43644,2,0
643596,21903,3,0
643596,24852,4,0
643596,30169,5,0
643596,21137,6,1
643596,26790,7,1
643596,33572,8,1
643596,9337,9,1
643719,34449,1,0
643719,11265,2,0
643719,1117,3,1
643719,3919,4,1
643719,24785,5,0
643719,37013,6,1
643719,21293,7,1
643719,19595,8,1
643719,44931,9,0
643719,7419,10,0
643719,23418,11,1
647862,49235,1,1
647862,27845,2,1
647862,12456,3,1
647862,24852,4,1
648847,13176,1,1
648847,17949,2,0
648847,30442,3,0
648847,48595,4,0
648847,35132,5,0
648847,17555,6,1
648847,22829,7,0
648847,19478,8,0
651160,45504,1,1
651160,27304,2,0
651160,36772,3,0
651160,42110,4,0
651160,47042,5,0
651160,41665,6,0
651160,5077,7,1
651160,22963,8,0
651160,47991,9,0
651160,16349,10,0
651160,48364,11,1
651160,45063,12,0
651160,8006,13,0
651160,46667,14,0
651160,22007,15,0
651160,43504,16,0
651160,21137,17,0
651160,43122,18,0
651160,12616,19,1
651160,35887,20,1
651160,18234,21,1
651160,35264,22,0
657707,12075,1,1
657707,25346,2,0
657707,30668,3,0
657707,39408,4,1
657707,45603,5,1
657707,34127,6,1
657707,2390,7,1
659764,23803,1,1
659764,5618,2,0
659764,4210,3,0
659764,30406,4,0
659764,46266,5,0
659764,5750,6,0
659764,45862,7,1
659764,36753,8,0
659764,36273,9,0
659764,31553,10,1
659764,48364,11,0
659764,6139,12,0
659764,41591,13,0
659764,34082,14,0
659764,14443,15,0
659764,16185,16,0
662606,46667,1,1
662606,27958,2,1
662606,38383,3,0
662606,42828,4,1
662606,2426,5,0
662830,2517,1,1
662830,40199,2,1
662830,27845,3,1
662830,18531,4,1
664643,31717,1,0
664643,22591,2,0
664643,49075,3,0
664643,27156,4,0
664643,40571,5,0
664643,4957,6,0
664643,10749,7,0
664643,44142,8,0
664643,24852,9,0
664643,20127,10,0
664643,260,11,0
664643,40310,12,0
664643,4605,13,0
665967,12403,1,0
665967,26412,2,0
665967,1117,3,0
665967,41602,4,0
665967,3512,5,0
665967,21293,6,0
665967,16354,7,0
665967,44142,8,0
665967,37065,9,0
665967,9387,10,0
665967,45578,11,0
665967,8920,12,0
665967,27313,13,0
665967,19595,14,0
665967,3919,15,0
666435,39968,1,1
666435,12384,2,1
666435,3957,3,1
666435,47209,4,1
666435,40310,5,1
666435,33120,6,1
666435,7673,7,1
666435,38383,8,1
666435,41588,9,0
666435,22935,10,1
666435,21405,11,1
666435,5708,12,0
666435,46667,13,0
668180,13176,1,0
668180,21903,2,1
668180,34688,3,1
668180,19678,4,0
668180,42701,5,1
668180,27695,6,0
670136,21894,1,0
670136,10814,2,1
670136,45007,3,1
670136,32299,4,0
670136,24184,5,0
670136,13176,6,1
670203,21496,1,1
670203,470,2,1
670203,43655,3,1
670203,44570,4,1
670203,6340,5,1
670203,32768,6,1
670203,48459,7,1
670203,27071,8,1
670203,28208,9,1
670203,22740,10,1
670203,41165,11,1
670203,39545,12,1
670203,4565,13,1
670203,31848,14,1
670203,6608,15,1
670203,8370,16,1
670203,36259,17,1
670203,15304,18,0
670203,31725,19,0
670203,3996,20,0
670203,15976,21,0
670203,17096,22,0
670203,20313,23,0
670203,37250,24,1
670203,4425,25,1
670203,4210,26,1
670203,25183,27,1
670203,44893,28,1
670203,5210,29,0
670203,38202,30,0
670203,41183,31,0
670203,13194,32,0
670203,16900,33,0
670203,30340,34,0
670203,16714,35,0
670203,24699,36,0
670203,11121,37,1
671190,29436,1,1
671190,1160,2,1
671190,37277,3,1
671190,31018,4,1
671190,2966,5,1
671190,27325,6,1
671190,21288,7,0
671190,39928,8,0
686468,49683,1,0
686468,28535,2,0
686468,32864,3,0
686468,24852,4,0
686468,10163,5,0
686468,12779,6,0
686468,210,7,0
686468,23854,8,0
686468,7578,9,0
690218,23405,1,0
690218,6550,2,0
690218,20463,3,1
690218,32265,4,1
690218,27726,5,1
690218,3176,6,1
690218,13841,7,1
690218,16290,8,1
690218,37552,9,1
